id,num_orders
1028232,485.6032082037655
1127204,485.6032082037655
1212707,485.6032082037655
1082698,107.02889703954965
1400926,107.02889703954965
1284113,408.10748391178186
1197966,408.10748391178186
1132739,285.4495191763121
1057981,71.816464686312
1095932,71.816464686312
1454421,71.816464686312
1149765,534.5406607289364
1166964,360.22664140586306
1010949,534.5406607289364
1409575,290.02895028075073
1181616,224.60978324462272
1456020,465.5435194318699
1264395,224.60978324462272
1472931,224.60978324462272
1412015,347.2677479800924
1461229,347.2677479800924
1014564,347.2677479800924
1485914,118.77577682045506
1345389,118.77577682045506
1006833,118.77577682045506
1174921,71.816464686312
1175393,71.816464686312
1152412,224.60978324462272
1497398,224.60978324462272
1363486,71.816464686312
1366766,71.816464686312
1192413,71.816464686312
1319547,224.60978324462272
1337684,224.60978324462272
1479766,224.60978324462272
1460444,936.5484660592617
1139730,485.6032082037655
1115056,485.6032082037655
1335827,107.02889703954965
1385333,408.10748391178186
1096323,408.10748391178186
1230693,285.4495191763121
1027016,71.816464686312
1181520,71.816464686312
1306234,71.816464686312
1271440,534.5406607289364
1269834,360.22664140586306
1176823,534.5406607289364
1193098,71.816464686312
1034878,71.816464686312
1010243,224.60978324462272
1451807,224.60978324462272
1016845,224.60978324462272
1198021,224.60978324462272
1413802,71.816464686312
1231223,71.816464686312
1274226,465.5435194318699
1425142,224.60978324462272
1211593,465.5435194318699
1419190,71.816464686312
1180223,71.816464686312
1194932,224.60978324462272
1323477,347.2677479800924
1371595,347.2677479800924
1171521,347.2677479800924
1052384,347.2677479800924
1060921,347.2677479800924
1261811,118.77577682045506
1246502,118.77577682045506
1497466,118.77577682045506
1232717,71.816464686312
1136112,71.816464686312
1196334,438.2318997376461
1349533,224.60978324462272
1463406,224.60978324462272
1447686,71.816464686312
1336105,71.816464686312
1012855,224.60978324462272
1180646,224.60978324462272
1062490,224.60978324462272
1098228,485.6032082037655
1101375,485.6032082037655
1400016,485.6032082037655
1439889,107.02889703954965
1408468,107.02889703954965
1044490,107.02889703954965
1290002,408.10748391178186
1190633,408.10748391178186
1040430,285.4495191763121
1049366,71.816464686312
1224120,71.816464686312
1293810,71.816464686312
1197335,1346.9893629764733
1323989,707.4983634208123
1129467,1346.9893629764733
1229328,71.816464686312
1164395,71.816464686312
1217722,224.60978324462272
1171266,224.60978324462272
1024905,290.02895028075073
1343027,224.60978324462272
1141892,71.816464686312
1302404,71.816464686312
1170447,801.970026951734
1140772,224.60978324462272
1103484,801.970026951734
1387134,71.816464686312
1117711,71.816464686312
1472121,71.816464686312
1289523,347.2677479800924
1091114,224.60978324462272
1043572,347.2677479800924
1103283,438.2318997376461
1265051,438.2318997376461
1168741,438.2318997376461
1052776,118.77577682045506
1206564,118.77577682045506
1302153,118.77577682045506
1083754,71.816464686312
1097952,71.816464686312
1251605,71.816464686312
1333032,438.2318997376461
1086936,224.60978324462272
1088412,224.60978324462272
1236400,71.816464686312
1244516,71.816464686312
1380381,71.816464686312
1495062,224.60978324462272
1439647,224.60978324462272
1019214,224.60978324462272
1316160,474.05091435010326
1022008,432.2811495792938
1138248,432.2811495792938
1052922,107.02889703954965
1181474,110.0511227937981
1046475,107.02889703954965
1216688,408.10748391178186
1067565,408.10748391178186
1008328,285.4495191763121
1430287,71.816464686312
1406716,71.816464686312
1105380,71.816464686312
1248694,534.5406607289364
1252163,360.22664140586306
1443474,534.5406607289364
1033716,71.816464686312
1300295,71.816464686312
1311882,71.816464686312
1257968,224.60978324462272
1226362,224.60978324462272
1030655,224.60978324462272
1210527,224.60978324462272
1278927,71.816464686312
1232239,71.816464686312
1133067,224.60978324462272
1382522,224.60978324462272
1219136,224.60978324462272
1498130,71.816464686312
1251629,71.816464686312
1032092,71.816464686312
1249865,118.77577682045506
1207630,118.77577682045506
1144733,118.77577682045506
1436768,71.816464686312
1148964,71.816464686312
1237346,438.2318997376461
1206015,224.60978324462272
1105113,224.60978324462272
1430481,71.816464686312
1001589,149.3384851295016
1224132,149.3384851295016
1074380,224.60978324462272
1097109,224.60978324462272
1211246,224.60978324462272
1390579,379.5670274833527
1473058,379.5670274833527
1186964,379.5670274833527
1222837,107.02889703954965
1342393,110.0511227937981
1170472,408.10748391178186
1170791,408.10748391178186
1046653,287.3871736257462
1195179,71.816464686312
1332509,71.816464686312
1438300,71.816464686312
1435748,534.5406607289364
1052668,237.27411207978201
1227060,534.5406607289364
1342252,71.816464686312
1143109,71.816464686312
1394807,71.816464686312
1448374,224.60978324462272
1028680,224.60978324462272
1079691,224.60978324462272
1402079,71.816464686312
1424446,149.3384851295016
1133297,224.60978324462272
1076214,224.60978324462272
1173823,224.60978324462272
1488584,71.816464686312
1072892,71.816464686312
1277491,71.816464686312
1290868,118.77577682045506
1048888,118.77577682045506
1138141,118.77577682045506
1473125,71.816464686312
1196726,71.816464686312
1179278,71.816464686312
1282305,347.2677479800924
1359903,224.60978324462272
1355143,224.60978324462272
1095889,71.816464686312
1250665,71.816464686312
1426610,71.816464686312
1390104,224.60978324462272
1051519,224.60978324462272
1337584,224.60978324462272
1332667,936.5484660592617
1075942,936.5484660592617
1109804,485.6032082037655
1316684,107.02889703954965
1248315,107.02889703954965
1113611,107.02889703954965
1110867,408.10748391178186
1247289,408.10748391178186
1022953,285.4495191763121
1160081,71.816464686312
1120430,71.816464686312
1487280,71.816464686312
1020081,1346.9893629764733
1329551,844.9687732305309
1137610,1346.9893629764733
1072530,71.816464686312
1115708,71.816464686312
1203532,71.816464686312
1494216,290.02895028075073
1116374,224.60978324462272
1032497,224.60978324462272
1413930,224.60978324462272
1136118,71.816464686312
1254872,149.3384851295016
1398257,801.970026951734
1364001,224.60978324462272
1369843,224.60978324462272
1379360,71.816464686312
1442044,71.816464686312
1285290,71.816464686312
1129707,347.2677479800924
1086750,347.2677479800924
1147262,347.2677479800924
1025605,347.2677479800924
1414158,347.2677479800924
1082079,347.2677479800924
1467510,118.77577682045506
1374892,118.77577682045506
1171352,118.77577682045506
1213246,71.816464686312
1279131,71.816464686312
1256386,208.9340739455004
